call_id,predicted_primary_reason
2311315000,irrops
8016848978,irrops
2956008338,irrops
9209491013,irrops
5383113868,irrops
749587516,voluntary change
2717419756,irrops
633633576,irrops
1350299118,irrops
2202744518,irrops
2193545000,irrops
2777071877,voluntary change
2174549851,irrops
917747669,irrops
580859366,irrops
5341257800,voluntary change
7924243911,voluntary change
5795093673,voluntary change
6846344518,irrops
6191546659,irrops
3954495153,irrops
9398324607,irrops
8166391866,irrops
6787282873,irrops
4870052576,irrops
1065053844,irrops
4649502777,irrops
1263382682,irrops
5154429528,irrops
7767884381,irrops
1254025050,irrops
7419067920,irrops
3468465406,irrops
7338954023,irrops
9490191149,irrops
2609079734,irrops
1212764051,voluntary change
3692391242,voluntary change
9967906867,irrops
21718321,irrops
4874269380,irrops
8902115465,irrops
3382561828,irrops
9976004286,irrops
6453549702,irrops
2452376550,voluntary change
1985133079,irrops
6026359128,irrops
3894515368,irrops
6865387985,irrops
9590128991,irrops
8158880894,voluntary change
5988585417,voluntary change
8326316460,voluntary change
6450953050,voluntary change
645789823,voluntary change
7429287647,voluntary change
7573540205,irrops
1751442327,irrops
5787135283,irrops
5014647666,irrops
9846722370,voluntary change
6067933090,irrops
5145900708,voluntary change
1942559671,irrops
3084579044,irrops
4810937305,irrops
4164811871,irrops
8035579545,irrops
9365823836,irrops
9775247015,voluntary change
3971649759,irrops
4802158977,voluntary change
8369201091,irrops
4191680035,irrops
2451350628,irrops
8842573501,irrops
2195725850,irrops
673120218,voluntary change
6998342679,irrops
3180990503,voluntary change
9656991392,irrops
1120290375,irrops
9670277775,irrops
2119428327,irrops
758330753,irrops
5515155820,irrops
2474264730,irrops
7291627864,irrops
4318435639,irrops
4400887690,irrops
7556935392,irrops
1035701808,irrops
4501428542,irrops
8930175275,voluntary change
9726064304,irrops
6046704645,irrops
324793505,irrops
796164004,irrops
5081816858,irrops
1758887222,irrops
3676453732,irrops
3543029575,irrops
9480548962,voluntary change
5640727515,irrops
5322645126,irrops
5990425594,voluntary change
9059890525,voluntary change
8901416008,mileage plus
3796650162,irrops
341480336,irrops
9398766705,irrops
8342850810,irrops
6243061484,irrops
3066169732,irrops
3034338834,irrops
2718357646,irrops
7990797482,irrops
714223004,voluntary change
4901915471,irrops
836793489,irrops
1200990400,voluntary change
9273040618,irrops
7171910768,irrops
1232559008,irrops
5652548051,irrops
9608432082,irrops
1048420941,irrops
5672052931,irrops
6955050240,irrops
7472924075,irrops
8330267061,irrops
8822559818,voluntary change
3386056090,irrops
9352076449,irrops
7018154459,voluntary change
4845217626,irrops
5446948746,irrops
3739762609,irrops
4522428743,voluntary change
3411912541,irrops
1257295091,irrops
4542039344,irrops
1486799663,irrops
9650196951,irrops
9330138485,irrops
9908187231,irrops
7631898169,irrops
2794633503,irrops
4170423808,irrops
211302340,irrops
3422336624,irrops
4791207403,voluntary change
3338878872,irrops
6446970045,irrops
8197570883,irrops
1303239457,irrops
5404616814,voluntary change
3331912976,irrops
2868404429,irrops
6713876714,irrops
6316415924,voluntary change
7729118393,irrops
4872299225,irrops
3417255661,irrops
6469947162,voluntary change
5500043381,voluntary change
5866690571,voluntary change
8638829891,irrops
4204548357,irrops
7924971628,irrops
4129175907,irrops
2761867121,irrops
1930184184,voluntary change
2363701743,irrops
849537073,irrops
308027882,voluntary change
1159179089,irrops
6296301934,irrops
5514941437,irrops
6613254804,irrops
9607488340,irrops
4272197115,irrops
8170497238,irrops
9853742074,mileage plus
4554232810,voluntary change
2893754505,voluntary change
417039391,voluntary change
9647508810,irrops
5802009752,irrops
6452936791,irrops
188284011,voluntary change
1809155706,irrops
1705667640,irrops
9309461746,irrops
1396111274,voluntary change
1899706472,irrops
1218034296,voluntary change
2273994483,irrops
7554958373,irrops
8725795439,irrops
5244831729,voluntary change
690120405,irrops
1500718042,irrops
8168772822,irrops
8611805153,irrops
5761703388,irrops
9450916199,irrops
2476064161,irrops
452887335,voluntary change
1744407381,irrops
5047485435,irrops
7483600207,voluntary change
6782150669,irrops
5691894751,irrops
6376932553,irrops
569165049,irrops
4521424405,irrops
3466812096,irrops
4952096260,irrops
6752865137,irrops
9175907210,irrops
5829045866,voluntary change
3836306488,irrops
5861442040,irrops
7473492712,irrops
5468278170,irrops
7786999504,irrops
4188815409,voluntary change
8203801936,irrops
3802482249,irrops
8665283718,irrops
3588537587,irrops
2799449736,voluntary change
4220733759,irrops
9989643274,irrops
977657378,irrops
8323122064,irrops
1172462009,irrops
6577286482,irrops
5904247005,irrops
3454669774,voluntary change
2629382094,irrops
455580042,irrops
7201099896,irrops
8308480388,voluntary change
2175629754,irrops
8052071302,irrops
5825301073,voluntary change
6175433919,irrops
8117163920,irrops
7296480141,voluntary change
1905399491,irrops
9805649782,irrops
9480760216,irrops
5388891238,irrops
1641309038,irrops
1483288909,irrops
4656613148,voluntary change
6304773726,irrops
5311665032,voluntary change
6595516205,irrops
454496064,irrops
139014127,irrops
5994164926,irrops
2828214636,irrops
8206004291,irrops
7528386989,voluntary change
487374961,irrops
8990828700,irrops
1326314886,voluntary change
3843097966,irrops
654279371,irrops
9658044630,voluntary change
2356314223,irrops
6053597533,irrops
4858064538,voluntary change
5495890496,irrops
2663391350,irrops
3056626041,irrops
3151388792,irrops
2359935013,voluntary change
9654257333,irrops
6444487285,irrops
8735042061,irrops
9169143905,irrops
6750193506,voluntary change
482487724,irrops
1566907799,irrops
641919457,irrops
7190625759,voluntary change
7052834922,irrops
2118400397,voluntary change
8368829706,irrops
5797500480,irrops
8974003343,irrops
959729528,voluntary change
1336490195,voluntary change
892390155,irrops
6753272735,voluntary change
9688207214,irrops
7726343898,irrops
3533861853,seating
9135304666,irrops
3391203448,irrops
4383529801,irrops
6191858169,voluntary change
7386762672,irrops
2131237031,irrops
9089264349,irrops
8855925714,voluntary change
7323677077,irrops
9368418712,irrops
3831498185,irrops
6179486017,voluntary change
7721409440,irrops
8236918455,irrops
7750584573,voluntary change
7476274327,voluntary change
7685775271,irrops
2552629119,voluntary change
9972870527,irrops
8900136647,irrops
219880202,irrops
520772893,irrops
4208466436,voluntary change
7885884262,irrops
849537961,irrops
3776678440,voluntary change
2771753074,irrops
5881264687,irrops
567921459,voluntary change
9791157788,irrops
6466593299,irrops
6503111852,irrops
4892210575,voluntary change
2485646834,irrops
2997339935,irrops
7232401379,voluntary change
4117568855,irrops
4000638037,voluntary change
8900320507,voluntary change
1973029432,irrops
7123896870,irrops
1106307249,voluntary change
608615418,irrops
324579615,irrops
5192162311,irrops
6383399671,irrops
2244791742,irrops
5171958855,voluntary change
806977543,irrops
8489692301,irrops
3783573638,irrops
5833568924,irrops
7214578126,voluntary change
9728360331,irrops
292834062,irrops
5546635520,voluntary change
29648004,irrops
9021139248,irrops
4730767466,irrops
9386548197,irrops
6942754415,voluntary change
2116475111,irrops
1122239022,voluntary change
480951043,irrops
3403981508,voluntary change
9787301158,irrops
4688321337,irrops
9298275873,irrops
6203368953,irrops
6783179560,irrops
2158898006,irrops
4731186235,irrops
9696542293,voluntary change
8841943130,irrops
6365541643,irrops
6396546426,irrops
6003095681,irrops
2106704399,irrops
2857142689,voluntary change
2991710952,irrops
4510437783,voluntary change
2621503073,voluntary change
9183609624,irrops
856054674,voluntary change
5505425781,irrops
6041238691,irrops
4503287628,voluntary change
6711668969,irrops
614265612,irrops
3217775273,irrops
855362146,irrops
7241263354,irrops
5934719126,irrops
4313554675,irrops
5755199404,irrops
8435238539,irrops
3412952967,irrops
9883025981,irrops
2580764749,voluntary change
2205553326,voluntary change
5367098862,irrops
7370739527,irrops
1018067078,irrops
5341754551,voluntary change
2693778245,voluntary change
477079792,irrops
3069220034,voluntary change
3562780136,irrops
9080057898,voluntary change
234148871,seating
7819260792,irrops
4423706969,irrops
8033425446,voluntary change
9222626712,irrops
371873146,irrops
6880196261,irrops
7988049664,voluntary change
6568158591,irrops
9086259551,voluntary change
5346035292,voluntary change
2926066076,irrops
6103390310,voluntary change
8126986441,irrops
3815160128,irrops
4570173379,irrops
5560380747,voluntary change
3521944529,irrops
6328000656,voluntary change
6696519830,irrops
3360103100,irrops
9877942683,irrops
960217228,irrops
449525161,irrops
3566918347,irrops
5314575740,voluntary change
7062732180,voluntary change
1588001793,irrops
796319186,irrops
1907712193,irrops
4414026739,voluntary change
4086562274,voluntary change
4364753997,irrops
5127055471,irrops
6383067794,irrops
7124052493,irrops
3165623636,irrops
6765501854,irrops
3776715136,voluntary change
3228277599,irrops
7029998905,irrops
3370459288,irrops
4373537382,voluntary change
4764388343,voluntary change
1001172154,irrops
2291368975,voluntary change
5203557557,irrops
1171260097,irrops
5951164105,irrops
3093631877,irrops
5218193182,irrops
2475635093,irrops
484887502,irrops
2547787908,irrops
6568922800,irrops
5779846527,irrops
312444616,irrops
6626756531,voluntary change
8017257671,irrops
9214873957,voluntary change
8120881171,irrops
9280879266,voluntary change
2086590250,voluntary change
601014415,irrops
9677525224,voluntary change
1942492696,irrops
9703798769,irrops
4129606280,irrops
7394864075,irrops
3952864444,irrops
753906882,irrops
6405140526,irrops
6986042653,voluntary change
4678860133,irrops
8543187292,voluntary change
1153788737,irrops
6651301483,voluntary change
6524339645,voluntary change
9685013635,irrops
6638515908,irrops
9873283191,irrops
2665996317,voluntary change
6061543989,voluntary change
8896157650,irrops
2557684989,irrops
5147466650,irrops
5783102215,voluntary change
6554889048,irrops
8773565607,irrops
4587522493,irrops
8810158239,irrops
6402046372,irrops
6732879359,irrops
8011438751,voluntary change
9183247628,irrops
7527035240,irrops
4355536675,irrops
879519077,voluntary change
7553933761,irrops
1229484925,voluntary change
3163908053,irrops
2527705466,voluntary change
585546647,irrops
4271446747,voluntary change
6842755606,irrops
1705160887,irrops
9766389735,voluntary change
2618268170,voluntary change
2426488694,irrops
743810,voluntary change
2594668438,irrops
5654001492,irrops
9776126026,irrops
8271378436,voluntary change
5232818798,voluntary change
1680137659,voluntary change
926580433,irrops
5478327392,irrops
1709490771,irrops
1026845477,irrops
940176339,voluntary change
8287963275,voluntary change
9733087302,voluntary change
7615413566,irrops
6745901317,irrops
3903688049,irrops
3248190348,irrops
1701049862,irrops
2122728880,voluntary change
2729140129,irrops
3238104524,irrops
5531745262,irrops
3921753169,voluntary change
2816235668,irrops
5921239302,irrops
5026961617,irrops
2633472150,irrops
3243843631,irrops
2554277792,voluntary change
2982766953,voluntary change
9363762574,irrops
7504234076,irrops
4253266190,irrops
8533848607,voluntary change
3313194125,irrops
9933982588,voluntary change
1014104153,voluntary change
7095412244,irrops
5500299675,irrops
3177414599,voluntary change
3612751830,irrops
3602626379,voluntary change
8672148011,irrops
6818727995,irrops
8169516734,irrops
8001748755,voluntary change
6725863955,irrops
1716910489,irrops
9184423214,voluntary change
9415474038,irrops
2117484949,irrops
7169209214,voluntary change
6269168749,irrops
5694906283,irrops
8544877632,irrops
5125559355,irrops
3829399687,voluntary change
7966904202,irrops
7189158537,voluntary change
8908808407,voluntary change
5263137719,irrops
1916325469,irrops
5848829385,voluntary change
8513001634,irrops
516993237,irrops
1005656644,mileage plus
9795331282,voluntary change
4409456706,irrops
3990891651,irrops
3415266818,irrops
2194515527,irrops
2276117746,irrops
1302917144,irrops
5009449526,irrops
2217491633,voluntary change
9344167243,irrops
4832404698,voluntary change
4116277250,irrops
7247093781,irrops
9492194054,irrops
5641427061,irrops
6807256675,voluntary change
9925846633,irrops
5177250136,mileage plus
1722082559,voluntary change
9687571407,irrops
9367861260,irrops
9163048404,voluntary change
7871845615,irrops
7739614107,voluntary change
7485518354,irrops
4871588358,irrops
3916016173,irrops
2512448511,voluntary change
6781877176,irrops
8997185579,irrops
533821796,voluntary change
1466254349,irrops
4707387324,irrops
1013366380,irrops
5832618806,irrops
6331761885,irrops
5008431029,irrops
2600346965,irrops
7235291126,irrops
8419191955,voluntary change
9026734114,voluntary change
371295456,irrops
819638955,irrops
7967233067,voluntary change
6830451727,voluntary change
9336285123,irrops
2794450537,irrops
3117207050,voluntary change
6464498030,irrops
8425113453,irrops
3440690304,irrops
9724194329,irrops
9697748134,irrops
9693041378,irrops
4548623627,irrops
9222572559,irrops
4278943513,voluntary change
5484701288,irrops
4283718493,irrops
1614806497,voluntary change
7399568056,irrops
1410714616,irrops
2800698065,voluntary change
2456853502,irrops
5629807657,irrops
6310801795,post flight
3935852323,irrops
5456419026,irrops
6646976870,irrops
3375266181,irrops
4254889967,irrops
9099185766,irrops
8429204038,irrops
6965239926,irrops
8595986599,irrops
1826657794,irrops
3823371814,irrops
881961434,voluntary change
274680825,voluntary change
2490653910,irrops
5839978167,voluntary change
2016816531,irrops
4640152541,irrops
2172936590,irrops
5973203803,irrops
3777721005,irrops
2207989898,irrops
7876139728,irrops
4182998853,irrops
9114108764,irrops
9843396291,irrops
9680720016,irrops
5746555597,voluntary change
9456166609,voluntary change
3557786399,irrops
5959411791,irrops
7812946748,voluntary change
2925734542,irrops
6821827279,irrops
4484083295,irrops
9121098616,irrops
6906603301,irrops
3460975339,irrops
953143645,irrops
453196660,voluntary change
9681863930,voluntary change
2410388539,irrops
2539586172,irrops
8601993869,irrops
9626849842,irrops
5064967968,irrops
852129936,irrops
3792197348,voluntary change
7309430137,irrops
3835315862,irrops
9978629173,irrops
4822318674,irrops
5505136493,irrops
7774285107,irrops
2501752362,irrops
2012371512,irrops
2391088865,irrops
1991167447,irrops
2183622249,voluntary change
9356782016,irrops
1929350211,irrops
8358988847,irrops
9955011442,voluntary change
5493237529,voluntary change
1075846963,irrops
4830900875,irrops
1153886679,irrops
6317726877,irrops
6652499859,irrops
4215178851,irrops
141498325,irrops
1861455786,irrops
9120814475,irrops
9425021915,voluntary change
5255316251,irrops
8402157925,irrops
271352334,irrops
9125681830,irrops
9982112048,irrops
1677226417,voluntary change
3957022908,irrops
2088030552,irrops
2531668779,irrops
42408561,irrops
8134115921,irrops
601631188,irrops
7265898107,voluntary change
5801377427,irrops
6358006213,mileage plus
3837380896,irrops
3152424522,irrops
5597549188,irrops
435096125,irrops
7970498898,irrops
3157523360,voluntary change
6865541667,irrops
6850754270,irrops
8035658475,voluntary change
3997935484,irrops
3366341246,irrops
6403258614,irrops
1791700811,voluntary change
876335266,voluntary change
1014782063,irrops
153212723,irrops
2196280800,voluntary change
385183238,irrops
2417155945,irrops
2936954584,irrops
4585001754,voluntary change
2644415564,irrops
2508646148,irrops
6933859565,voluntary change
8170100268,voluntary change
1178149417,irrops
9909225370,irrops
1610996532,irrops
6997559736,voluntary change
8362676993,voluntary change
110102200,voluntary change
2648877255,voluntary change
163065464,irrops
331789199,irrops
3006298168,irrops
1662287963,irrops
3128705730,voluntary change
5196662247,irrops
9056701110,irrops
1056582324,irrops
6540141524,voluntary change
9221107037,irrops
3422511783,voluntary change
6225743295,irrops
993984570,voluntary change
4865543309,irrops
6997234745,irrops
152398016,voluntary change
6425460268,voluntary change
3614181138,irrops
3134025575,irrops
1996055541,voluntary change
3047005010,irrops
1591929661,irrops
8451397042,irrops
754204491,irrops
3959326340,irrops
5185057236,voluntary change
8602868757,irrops
1104899355,voluntary change
7367728939,irrops
1465741583,irrops
1559316041,seating
651466512,voluntary change
9468992736,irrops
2954181710,irrops
1707126549,irrops
6004122018,irrops
5531228729,voluntary change
1393998568,irrops
1537804885,irrops
879558008,irrops
1575487374,irrops
3105081506,irrops
1402454151,voluntary change
2074522511,irrops
4866419971,voluntary change
3433612368,irrops
2860197314,irrops
319518210,irrops
8900675109,irrops
5950280037,irrops
5178314400,irrops
6624435944,seating
405892887,irrops
2735565832,irrops
1800524825,voluntary change
9846066363,irrops
4335390379,voluntary change
9738370612,voluntary change
8742584433,irrops
7866173741,irrops
3141843495,irrops
1776366415,voluntary change
5786113986,irrops
7401062280,irrops
5712848066,irrops
4631750785,irrops
2793895791,voluntary change
4363530061,voluntary change
5428657480,irrops
911995766,voluntary change
3295860957,irrops
5786666913,voluntary change
7845936582,voluntary change
1852317404,irrops
389692205,voluntary change
1640200901,voluntary change
5351890508,irrops
2747946138,voluntary change
2758651206,voluntary change
780406345,irrops
5120737008,irrops
2477535941,irrops
1596949752,irrops
2934479222,irrops
8071740081,irrops
6317129291,irrops
4655655675,voluntary change
2743354848,irrops
8423558208,irrops
8561303996,voluntary change
4797022281,irrops
103761530,irrops
5060844457,irrops
3811801777,irrops
4327779735,irrops
7544771978,irrops
3108795677,irrops
5327536503,voluntary change
3278270713,voluntary change
7521157612,irrops
2203107625,irrops
7081141969,voluntary change
7947281451,voluntary change
219495894,voluntary change
9554711670,irrops
4743723806,irrops
6515544137,irrops
3036976066,voluntary change
5378367707,irrops
230067902,voluntary change
7843127215,voluntary change
356237330,irrops
8858241071,voluntary change
3527619967,irrops
7093087266,irrops
2631998807,voluntary change
853346068,irrops
4894604781,irrops
4633108797,irrops
1037369585,irrops
4455818005,irrops
5878507200,voluntary change
4015353498,voluntary change
9568603561,irrops
425428666,irrops
2264553855,mileage plus
122213763,voluntary change
8160598792,irrops
5942953944,irrops
2434852294,irrops
8155902782,irrops
2505631168,voluntary change
8148487577,voluntary change
940483361,irrops
1020990535,voluntary change
484548222,voluntary change
4919092326,irrops
6169849192,irrops
6163396059,irrops
8220401297,irrops
5878318996,irrops
3140615059,irrops
1410433367,irrops
3529922733,irrops
1255437586,voluntary change
4980491763,irrops
8871205599,voluntary change
3704305900,voluntary change
5253208721,irrops
223364131,irrops
8571903458,irrops
673353402,irrops
2832501640,irrops
6083406858,irrops
4909690755,voluntary change
4857317265,voluntary change
3813576479,irrops
7292914693,irrops
1818357620,irrops
9319645653,voluntary change
3065452552,mileage plus
804580379,irrops
7196583535,irrops
2727656758,voluntary change
2268937175,irrops
973692830,voluntary change
4204935563,voluntary change
10030253,irrops
3465915415,irrops
4331324148,voluntary change
1941193860,irrops
819983926,voluntary change
5140668319,voluntary change
4755906396,voluntary change
4335458561,irrops
6927526857,irrops
1188896808,irrops
9316214200,irrops
7514676612,irrops
7918364428,irrops
1630632704,irrops
2798724557,irrops
9735544339,voluntary change
6712111577,voluntary change
4274960180,irrops
1094017241,irrops
5254225703,irrops
9429640941,irrops
4403364575,irrops
6246483296,voluntary change
9364258308,irrops
8709194298,voluntary change
5119069908,irrops
4447457519,voluntary change
9525084705,voluntary change
8922162027,irrops
8964285678,irrops
9136933334,voluntary change
2195985845,irrops
6121339887,irrops
1978471432,irrops
5742586571,irrops
286478204,irrops
7088109732,irrops
7740630235,irrops
7035708767,irrops
5841021652,voluntary change
4831155343,irrops
7213028159,irrops
6537623512,irrops
6995205891,voluntary change
2162519138,voluntary change
9787299029,irrops
5677931693,voluntary change
745216948,voluntary change
8963767973,voluntary change
2473282331,irrops
1258175192,voluntary change
645116992,irrops
4154692463,irrops
1889492757,irrops
1907785007,voluntary change
5867204402,irrops
295072243,irrops
3866574368,irrops
4385507789,voluntary change
9178173414,voluntary change
7472914243,irrops
3041088946,irrops
8820868424,irrops
2504355464,irrops
1565725919,irrops
3824568829,voluntary change
6704140715,irrops
6693488482,seating
4360738933,irrops
1684687718,voluntary change
3899671737,irrops
7208033059,irrops
7968361272,irrops
5157569409,irrops
6180468794,irrops
1171488676,irrops
7376921852,irrops
7246469252,irrops
2144680007,irrops
6760920434,voluntary change
5590847195,voluntary change
7997424473,voluntary change
5527801729,irrops
6380556713,irrops
4323441415,voluntary change
7002732967,seating
1791370669,irrops
6593817440,voluntary change
9360855720,irrops
2718232329,irrops
2028976406,irrops
6393680459,voluntary change
2022846784,irrops
1927731159,voluntary change
8042088133,irrops
5696632047,irrops
4764448326,irrops
8085973098,irrops
2695163628,mileage plus
2757803685,voluntary change
1925135119,irrops
5543702950,voluntary change
218694375,irrops
3039601858,voluntary change
8895913059,irrops
4502731652,irrops
3157220983,irrops
6905014443,voluntary change
9117289785,irrops
8298657117,voluntary change
1933394865,irrops
6370326296,irrops
2580825508,irrops
9655580546,irrops
8225215320,voluntary change
8572071711,irrops
3220104937,voluntary change
566665571,voluntary change
7345497500,irrops
1482324936,irrops
4764285117,irrops
7704162545,voluntary change
5825735585,voluntary change
2828592632,irrops
3632313203,irrops
6257191713,voluntary change
248564328,irrops
3714432581,voluntary change
7809858439,voluntary change
6973344112,irrops
5680005908,irrops
8751874037,voluntary change
6213365304,irrops
6802061149,irrops
4820149997,voluntary change
4443935753,voluntary change
3244951550,irrops
8473140297,irrops
8816583259,voluntary change
2823198832,irrops
5575689768,irrops
3552201266,irrops
8858071937,irrops
821406530,irrops
8437460879,irrops
3226041316,irrops
2536566023,irrops
4825360848,irrops
6153816765,voluntary change
8629826423,voluntary change
4431671995,voluntary change
4030802016,irrops
1673304986,irrops
7911824733,voluntary change
934790067,irrops
8479011171,irrops
8170286716,irrops
7038994192,irrops
992734456,irrops
6463759030,voluntary change
2913141240,irrops
4145392000,irrops
1004085699,irrops
6889364492,voluntary change
538904904,irrops
9001974713,irrops
2049523883,irrops
1876058632,irrops
6753286272,irrops
5791292319,irrops
8746201577,voluntary change
7884343535,irrops
5165621135,voluntary change
4011351103,irrops
6123492471,voluntary change
4639293331,voluntary change
9645637939,irrops
6762845900,irrops
1461306395,irrops
3944193308,irrops
851701874,voluntary change
1242445736,irrops
5438437315,irrops
4293566796,voluntary change
8991423012,irrops
8300178604,irrops
941059958,irrops
3618785367,irrops
6002454330,irrops
5129238364,voluntary change
9235314407,irrops
2162679756,irrops
8717056998,irrops
4847789678,irrops
785740379,irrops
4897004423,irrops
778671342,irrops
3384959324,irrops
7147164684,irrops
6799644987,irrops
7145957958,voluntary change
3981742141,irrops
1553409032,irrops
3709670465,irrops
1235147334,irrops
4094076925,voluntary change
3325107215,voluntary change
5421650873,irrops
1748959313,irrops
9786415854,voluntary change
4322676962,irrops
8842232130,irrops
3387487858,irrops
8272066947,irrops
9123131411,voluntary change
3801588468,voluntary change
7481607065,voluntary change
7199718119,irrops
8937357440,irrops
1592660222,irrops
9774949654,irrops
7314956956,irrops
6839854994,irrops
3547871390,irrops
3904326831,irrops
2786881411,irrops
7381511314,irrops
6144448452,irrops
2812140356,irrops
3761495448,irrops
3376310065,irrops
573660427,irrops
1652741236,irrops
9515528041,voluntary change
2103206221,irrops
2362108757,irrops
6857619894,irrops
814170112,irrops
951580452,voluntary change
514682430,seating
8390189034,irrops
6249966745,voluntary change
8094093811,voluntary change
6651788748,irrops
2125530074,irrops
4391511321,voluntary change
5104627067,irrops
1815168805,voluntary change
7056952973,irrops
5014256604,irrops
4343304599,irrops
3012855214,irrops
348245006,irrops
1729139453,irrops
3349539507,irrops
301890419,irrops
2081011897,voluntary change
2657298734,irrops
931335120,irrops
9870085273,irrops
2517780789,irrops
7926607493,irrops
9618291633,irrops
6091719910,voluntary change
2649597502,irrops
8084432704,irrops
188082008,irrops
6333582665,irrops
4111877993,voluntary change
6220445255,irrops
4379094790,voluntary change
2492014052,irrops
8023942396,irrops
3927488731,irrops
9631192195,irrops
7049109976,irrops
374393898,irrops
3986691983,irrops
2020730070,irrops
7318267400,voluntary change
8168210173,irrops
983977157,irrops
426191883,voluntary change
2491023283,irrops
7705877200,irrops
9267562573,irrops
6368990361,irrops
1993355229,irrops
8342562993,voluntary change
6203585846,irrops
6829296735,voluntary change
9751065082,irrops
4802875159,voluntary change
3024446160,irrops
5915423925,voluntary change
792076238,voluntary change
5242895404,irrops
8228617684,irrops
4575796814,irrops
4776120388,irrops
6449552277,voluntary change
8086556975,voluntary change
2219453144,irrops
9181292852,irrops
5454425247,voluntary change
8107965437,irrops
4417094724,irrops
8972134040,irrops
4813303069,irrops
6692769021,irrops
7356675186,irrops
3212357268,irrops
7827399052,voluntary change
6120159553,voluntary change
3922714107,irrops
3938931114,irrops
3263295411,irrops
6047069736,irrops
3593196986,irrops
3240894059,voluntary change
6047567604,voluntary change
470953766,voluntary change
3278737981,voluntary change
6705897969,voluntary change
8150937363,irrops
4646369097,irrops
8114081724,voluntary change
5866131659,voluntary change
3217200988,irrops
5553211196,irrops
1449898356,voluntary change
1789780548,voluntary change
4094976888,irrops
9541935486,voluntary change
3440180026,irrops
2965040297,irrops
5529851694,irrops
3736914209,voluntary change
1610252618,irrops
7941072187,irrops
2514532647,irrops
1232955111,voluntary change
3281548095,voluntary change
4350705872,irrops
7779509499,irrops
5292156397,irrops
7120010250,irrops
5913414457,voluntary change
5694013611,irrops
